Id,SalePrice
1704,285180.82555
1705,239090.279846
1706,446918.763217
1707,221286.789376
1708,206228.840711
1709,263490.132151
1710,221238.694946
1711,277630.302343
1712,262823.197883
1713,283021.244792
1714,226629.266372
1715,209182.039202
1716,179918.575229
1717,169956.296994
1718,135078.137519
1719,208372.304254
1720,240871.431429
1721,162877.362384
1722,125631.102574
1723,155019.147474
1724,204020.767268
1725,236373.132272
1726,190429.741945
1727,155689.122588
1728,171962.509639
1729,167239.427623
1730,159811.85296
1731,117373.735059
1732,126085.165367
1733,113082.426826
1734,117507.10931
1735,128121.837475
1736,111238.37653
1737,312141.55926
1738,245021.85399
1739,247123.051553
1740,227036.609
1741,194792.522025
1742,173115.822452
1743,178017.276357
1744,334341.417026
1745,213954.378787
1746,180999.199624
1747,220576.513694
1748,220176.831726
1749,147256.663235
1750,128043.518849
1751,249530.847742
1752,113582.887867
1753,149795.640082
1754,192318.722116
1755,167703.546564
1756,123572.36769
1757,119114.951108
1758,143625.56967
1759,161006.654923
1760,165547.635969
1761,145506.690449
1762,177034.000233
1763,185903.302078
1764,114322.723261
1765,166587.354075
1766,189090.006591
1767,229581.701838
1768,142530.74165
1769,169846.167219
1770,150311.117279
1771,125075.65235
1772,133684.393006
1773,124759.223706
1774,138543.186953
1775,137671.250449
1776,122140.90958
1777,106651.566208
1778,140512.22523
1779,119819.604435
1780,177590.229566
1781,127156.642168
1782,87194.1423262
1783,148012.822157
1784,108943.657167
1785,126919.967267
1786,140137.585309
1787,162925.189257
1788,58447.3819195
1789,97964.8668687
1790,79566.496414
1791,179437.327829
1792,163648.974459
1793,126343.52651
1794,152206.7837
1795,134866.382001
1796,130504.319364
1797,113654.697557
1798,124926.971286
1799,106874.237085
1800,127853.294413
1801,125158.483354
1802,132678.301492
1803,148619.167358
1804,138027.271946
1805,135739.725055
1806,125303.165732
1807,129579.792673
1808,122626.610615
1809,126451.646222
1810,139979.2038
1811,92960.817139
1812,96829.1444065
1813,125053.299317
1814,93167.6974852
1815,54968.412472
1816,102000.635692
1817,109042.763464
1818,147380.417852
1819,126866.527789
1820,56066.5009031
1821,113996.948788
1822,151980.997099
1823,44461.8813341
1824,130163.216782
1825,138343.854849
1826,107253.230055
1827,102438.617138
1828,133149.969476
1829,118513.590348
1830,139492.815109
1831,144088.84303
1832,79249.1724265
1833,137917.858332
1834,126270.707737
1835,117657.818854
1836,125399.601586
1837,85824.4303176
1838,130590.07669
1839,97579.2111123
1840,149636.209178
1841,133385.856032
1842,87275.8941218
1843,130244.835155
1844,137927.757168
1845,144019.641812
1846,155806.400964
1847,168671.596477
1848,54352.7858766
1849,110618.022856
1850,116237.718433
1851,155638.014162
1852,120158.527705
1853,128337.861781
1854,166118.619452
1855,149789.297014
1856,223853.460362
1857,151596.274763
1858,139674.766428
1859,118788.650538
1860,148494.070648
1861,118282.682931
1862,303201.072219
1863,285423.082517
1864,285581.857659
1865,353404.162024
1866,349043.866429
1867,223792.324839
1868,305678.285441
1869,202512.389708
1870,222580.456902
1871,259476.138779
1872,173175.113258
1873,239946.779077
1874,150868.70057
1875,203737.696076
1876,202327.949776
1877,211943.153173
1878,202635.066605
1879,127952.738884
1880,130541.639812
1881,250618.120963
1882,249933.461833
1883,190167.460949
1884,206953.350188
1885,248279.415522
1886,303016.060905
1887,212316.270993
1888,269809.533895
1889,168783.033571
1890,121217.66776
1891,133994.93266
1892,95392.1350983
1893,126672.199142
1894,123693.96292
1895,138430.688725
1896,126555.801351
1897,113723.530758
1898,111758.037706
1899,160390.35048
1900,151493.335087
1901,172224.085315
1902,153119.0816
1903,215341.137082
1904,142524.383192
1905,198277.684406
1906,154403.791148
1907,213306.091919
1908,110709.206171
1909,130731.075836
1910,119965.817146
1911,217214.957551
1912,347034.406001
1913,144072.758699
1914,55225.0721127
1915,333863.747248
1916,64953.4915202
1917,249927.056776
1918,139492.481649
1919,183168.222759
1920,157459.978369
1921,405549.090622
1922,328812.234863
1923,224413.540248
1924,232682.783253
1925,196594.059665
1926,400838.387411
1927,134801.577204
1928,161900.157088
1929,121075.800924
1930,128924.838604
1931,143685.504239
1932,139994.879667
1933,195486.885816
1934,183702.301594
1935,173488.470413
1936,199355.780477
1937,185603.186534
1938,174822.425524
1939,238680.004687
1940,185373.888853
1941,169798.46173
1942,186381.865145
1943,206932.633219
1944,373514.993132
1945,400536.087681
1946,144867.639078
1947,319290.159809
1948,164029.171569
1949,258253.178417
1950,185326.446864
1951,251172.433176
1952,209289.628752
1953,165461.236299
1954,185942.625064
1955,135897.143762
1956,298905.117737
1957,154281.279987
1958,313351.013783
1959,141270.426527
1960,113283.747787
1961,115876.711691
1962,96905.6932445
1963,105170.356934
1964,107203.004122
1965,141065.804779
1966,132062.597358
1967,297151.309033
1968,429899.232653
1969,402237.221765
1970,436232.401807
1971,472664.26909
1972,385769.284777
1973,262063.336668
1974,346163.148824
1975,529784.194422
1976,271470.675099
1977,366414.417846
1978,367129.383865
1979,332858.289951
1980,199462.204957
1981,349718.635787
1982,216126.771697
1983,202662.482808
1984,165279.477125
1985,226374.015763
1986,208640.180892
1987,179732.678456
1988,175272.252547
1989,193121.076185
1990,215494.881119
1991,228105.142757
1992,217625.764612
1993,167312.778809
1994,234807.906064
1995,185946.475919
1996,247964.846533
1997,323809.346784
1998,329736.738594
1999,282594.757763
2000,310729.284621
2001,271589.503963
2002,249737.192022
2003,259711.763692
2004,285980.954589
2005,224684.559948
2006,225361.723575
2007,252395.645547
2008,213863.333165
2009,196352.872398
2010,192275.45577
2011,138720.868965
2012,170818.888037
2013,178394.201024
2014,186808.278363
2015,203727.255476
2016,194997.984518
2017,194792.112494
2018,115690.792045
2019,132184.167639
2020,103861.936617
2021,98946.5004095
2022,182422.216269
2023,139212.26092
2024,261209.550785
2025,344389.591924
2026,173577.300907
2027,157723.120289
2028,151762.271662
2029,167569.740526
2030,272216.232892
2031,234339.080428
2032,256007.707722
2033,259964.266365
2034,168863.494054
2035,228633.795242
2036,196163.278315
2037,202659.430197
2038,308905.022115
2039,223471.119176
2040,260886.177752
2041,296397.938967
2042,209716.923197
2043,175128.295144
2044,170144.399564
2045,213566.37638
2046,145198.580642
2047,148740.862159
2048,138549.533501
2049,141825.628752
2050,175980.902996
2051,106942.595372
2052,121120.521418
2053,148725.575848
2054,90252.7794031
2055,153546.586038
2056,147368.823716
2057,112933.706436
2058,223520.708634
2059,133183.969372
2060,177738.563402
2061,174417.750454
2062,127185.398521
2063,115580.496522
2064,137823.325097
2065,117282.609924
2066,166330.683216
2067,113427.166359
2068,142431.99716
2069,85243.2073701
2070,114250.538011
2071,95163.7555531
2072,140636.771641
2073,134133.140401
2074,186076.540985
2075,153976.520756
2076,113030.14488
2077,152096.920932
2078,124148.863953
2079,131630.358525
2080,118186.204261
2081,124896.458316
2082,118847.969401
2083,142587.739807
2084,106131.163328
2085,118860.659497
2086,112046.948503
2087,121457.599199
2088,99317.6298217
2089,77660.5911099
2090,126645.859192
2091,112739.284933
2092,121366.234625
2093,113629.741806
2094,106368.942062
2095,151129.524667
2096,80707.7195852
2097,98040.4029709
2098,146226.332069
2099,53506.0216312
2100,75701.9015608
2101,112248.579971
2102,128583.69271
2103,103470.573948
2104,137146.8829
2105,129801.059902
2106,64781.3294501
2107,188371.738698
2108,113351.53534
2109,108337.89448
2110,130688.35701
2111,137197.969315
2112,137824.153733
2113,121504.76301
2114,121663.795046
2115,160892.066284
2116,116352.313771
2117,151797.08656
2118,125088.771538
2119,114970.107921
2120,114120.410034
2121,101911.958876
2122,114110.58688
2123,86517.0104825
2124,153328.505079
2125,125246.923677
2126,146927.513024
2127,160785.610647
2128,126653.791878
2129,91637.2202201
2130,137361.129498
2131,141982.145776
2132,111150.056877
2133,122263.087555
2134,119996.74686
2135,94083.0517974
2136,78717.1229188
2137,109044.934277
2138,130342.732187
2139,149603.665388
2140,139774.032104
2141,156879.366613
2142,128140.719343
2143,141903.196428
2144,122687.677435
2145,138446.917015
2146,171052.26578
2147,145096.038523
2148,127567.469808
2149,148056.652244
2150,231668.98048
2151,112305.656652
2152,182399.788648
2153,163619.558849
2154,102148.857408
2155,145166.124817
2156,259306.425315
2157,234314.511154
2158,236508.380097
2159,206660.077613
2160,179066.130094
2161,234770.891279
2162,401339.673609
2163,361227.731707
2164,250018.276105
2165,207039.893261
2166,156169.320581
2167,220696.859281
2168,200811.705237
2169,195862.425704
2170,220841.922159
2171,153314.921094
2172,130328.104761
2173,164387.867017
2174,229558.990357
2175,292675.782268
2176,326180.126722
2177,241933.211352
2178,212158.015644
2179,135711.165726
2180,213568.611905
2181,189685.59497
2182,220774.291655
2183,190503.884129
2184,120933.293113
2185,123871.490138
2186,147349.991996
2187,151409.434429
2188,155295.120515
2189,253171.326663
2190,78388.517248
2191,79566.9836599
2192,86411.4867053
2193,107371.312421
2194,102831.378116
2195,105567.543515
2196,103740.549098
2197,117783.986176
2198,158685.643888
2199,171677.341062
2200,151269.400024
2201,144373.556728
2202,214886.339085
2203,141770.973904
2204,184810.730353
2205,122128.076824
2206,136772.187833
2207,220343.802258
2208,269543.480326
2209,240095.764764
2210,121325.698223
2211,113909.034156
2212,119958.098879
2213,104272.276886
2214,131743.090609
2215,100594.510792
2216,148269.388694
2217,63087.2876056
2218,73467.8017377
2219,65632.4160973
2220,66321.9216737
2221,332526.117597
2222,299301.6989
2223,298238.396577
2224,212217.388698
2225,119521.637911
2226,188660.496593
2227,196820.758111
2228,275020.526872
2229,246195.225943
2230,153655.082505
2231,209027.063495
2232,182397.578442
2233,183355.797772
2234,243933.62895
2235,226969.431013
2236,262590.994362
2237,336274.433288
2238,198230.78939
2239,110439.75641
2240,159046.8673
2241,152436.817013
2242,123940.46406
2243,128643.55895
2244,102149.62769
2245,101027.826843
2246,144389.286011
2247,116000.787621
2248,122673.904162
2249,119661.949179
2250,129956.191678
2251,108536.898048
2252,182818.346632
2253,153539.784964
2254,178905.928321
2255,187631.508231
2256,174327.19718
2257,205361.839593
2258,158500.849749
2259,175491.689464
2260,154721.687074
2261,186687.016058
2262,210177.745222
2263,386627.1663
2264,481899.944183
2265,172345.829473
2266,302340.194849
2267,388408.165638
2268,437489.929193
2269,150790.953633
2270,195576.274761
2271,217439.239513
2272,197462.548483
2273,163059.322197
2274,183075.015968
2275,161353.465995
2276,187343.521121
2277,185147.589126
2278,147333.199359
2279,126786.214049
2280,118807.175676
2281,170509.421578
2282,191212.14954
2283,107491.733484
2284,116117.995388
2285,136125.810694
2286,121776.855179
2287,373868.293654
2288,279847.086542
2289,376236.696633
2290,472126.739476
2291,341960.394232
2292,458480.962976
2293,494936.51075
2294,415212.386045
2295,489586.295884
2296,278867.921504
2297,354178.855267
2298,348874.186223
2299,364665.503736
2300,340741.308059
2301,311260.741205
2302,247904.863162
2303,239913.161033
2304,248189.201293
2305,191040.946176
2306,187579.945934
2307,193577.163475
2308,220685.803207
2309,289081.834315
2310,209311.795577
2311,197639.852931
2312,177455.136336
2313,171150.693648
2314,175585.343995
2315,177641.928864
2316,194540.575026
2317,188937.327412
2318,176680.671026
2319,178064.376329
2320,181398.739569
2321,241308.647751
2322,171732.135885
2323,190076.264253
2324,177992.034474
2325,209986.639974
2326,174167.825414
2327,207045.290801
2328,226697.010892
2329,195039.780101
2330,183207.568245
2331,355491.265745
2332,385527.23987
2333,326679.965566
2334,262508.409896
2335,286209.880992
2336,318269.717061
2337,201669.256326
2338,266162.266483
2339,218102.244414
2340,420311.058581
2341,213112.465505
2342,232508.208483
2343,230610.803831
2344,221312.584802
2345,239787.767287
2346,214893.192623
2347,198377.620774
2348,247232.850764
2349,185914.022998
2350,318651.740076
2351,264523.124075
2352,254620.021128
2353,256654.217505
2354,138870.294524
2355,142478.954837
2356,152679.453122
2357,188513.722323
2358,198941.039642
2359,132677.946378
2360,114659.480379
2361,143633.529338
2362,271221.171116
2363,135177.268203
2364,153354.928954
2365,218097.304613
2366,189686.878252
2367,220888.010273
2368,219197.605785
2369,217956.306537
2370,168681.004006
2371,167292.255074
2372,191632.39451
2373,287138.844427
2374,331361.141303
2375,247210.671647
2376,286372.607757
2377,335933.441325
2378,145195.425079
2379,205827.161926
2380,147154.309729
2381,168704.369102
2382,203740.348883
2383,206329.391138
2384,251092.117012
2385,158725.639552
2386,133282.196991
2387,133285.432521
2388,101302.18198
2389,119055.979418
2390,144535.713603
2391,142284.979923
2392,113452.448958
2393,165459.983127
2394,142230.62458
2395,210402.838406
2396,143666.084073
2397,217400.254755
2398,130698.901911
2399,61511.6986565
2400,62773.6465083
2401,116826.923138
2402,137757.912819
2403,139063.514267
2404,152358.037823
2405,158828.751427
2406,137886.933688
2407,124211.717783
2408,144481.788369
2409,120408.453653
2410,172565.504699
2411,115543.402795
2412,157749.070594
2413,129015.835887
2414,157023.576983
2415,128650.616399
2416,122025.487758
2417,128992.410431
2418,130455.134505
2419,124732.140741
2420,119916.187628
2421,150289.954442
2422,107931.589639
2423,116719.697365
2424,163793.818764
2425,188580.179741
2426,129939.599703
2427,135570.519067
2428,177301.531862
2429,111286.822303
2430,131840.255504
2431,106430.179359
2432,146165.466516
2433,146913.064019
2434,133684.773161
2435,153041.36474
2436,107807.585905
2437,101142.371863
2438,122359.204946
2439,103603.585486
2440,121370.421353
2441,86999.2451794
2442,96029.6960116
2443,124461.279903
2444,131190.901729
2445,85898.1482981
2446,135375.693384
2447,179136.682293
2448,130335.829371
2449,110869.106089
2450,148392.015048
2451,126359.832603
2452,191477.677793
2453,93366.2532014
2454,123725.320501
2455,116986.792421
2456,134651.860748
2457,132960.795343
2458,127537.361069
2459,109043.643527
2460,137109.87743
2461,127616.498885
2462,137065.610512
2463,121093.490705
2464,177278.437808
2465,142769.891773
2466,115982.258411
2467,129489.000998
2468,82431.8761871
2469,82261.4446962
2470,189934.919462
2471,218826.621791
2472,159877.342436
2473,112464.864639
2474,74718.4890428
2475,216192.83761
2476,113943.309002
2477,125917.245304
2478,153899.899633
2479,104341.822426
2480,155738.979735
2481,120706.064613
2482,127473.628657
2483,110397.205287
2484,118687.295375
2485,124315.134402
2486,153304.180095
2487,168503.307995
2488,159869.292553
2489,151736.445584
2490,146748.227635
2491,90089.2568391
2492,194615.722014
2493,152982.073498
2494,148664.056046
2495,86849.0144445
2496,227421.501348
2497,152857.237019
2498,105258.396665
2499,88688.1465174
2500,124195.300094
2501,136583.861827
2502,146789.252692
2503,94577.1437358
2504,186588.983002
2505,222594.706152
2506,253806.523865
2507,291415.403026
2508,254769.458315
2509,219065.968171
2510,217329.510018
2511,172577.860295
2512,214927.593299
2513,226564.833152
2514,257615.761378
2515,148666.030526
2516,173795.523639
2517,145516.49668
2518,153783.780941
2519,234673.068539
2520,219525.881396
2521,189149.184822
2522,224116.335181
2523,115658.236671
2524,134320.747107
2525,147225.965055
2526,135407.188941
2527,112542.038482
2528,125154.949567
2529,131700.691024
2530,122318.69707
2531,267090.869568
2532,226699.701246
2533,197240.403231
2534,234784.175007
2535,303163.156919
2536,237576.26498
2537,240789.72826
2538,182997.278493
2539,184094.744532
2540,176515.129998
2541,176796.039363
2542,164399.167545
2543,123220.09295
2544,115985.030015
2545,135846.891263
2546,124440.676853
2547,135813.140228
2548,153311.221464
2549,160108.948729
2550,870526.084911
2551,141006.269512
2552,125951.398137
2553,75760.8587154
2554,95346.2928381
2555,118382.266973
2556,98292.6938112
2557,100983.569574
2558,138659.030744
2559,139415.589447
2560,149774.332403
2561,143017.006198
2562,140155.173562
2563,154989.66225
2564,200386.776387
2565,140590.001276
2566,161290.43919
2567,140054.446977
2568,199365.063695
2569,226439.04603
2570,118281.484402
2571,200019.224651
2572,148784.156338
2573,234921.211275
2574,274236.727426
2575,130797.025875
2576,116729.835355
2577,151502.351006
2578,82240.913604
2579,64369.4561434
2580,96968.3752713
2581,99091.1378406
2582,101672.194624
2583,280207.063473
2584,177102.853226
2585,188645.082161
2586,223091.729847
2587,194859.268948
2588,137033.683802
2589,147085.83868
2590,208168.650208
2591,218793.602384
2592,214667.682588
2593,241699.747727
2594,175092.566787
2595,201138.870101
2596,301068.171552
2597,191479.264302
2598,284546.818394
2599,356190.592234
2600,157013.288
2601,144056.08572
2602,82131.4881432
2603,92617.6515433
2604,89406.7018541
2605,82373.3911052
2606,146876.322967
2607,201503.407564
2608,196133.04468
2609,172184.598058
2610,109751.952346
2611,123315.241909
2612,158691.610785
2613,129228.726579
2614,121874.840278
2615,149553.78389
2616,144853.979647
2617,183336.59116
2618,207047.755449
2619,202865.339705
2620,185299.409613
2621,176133.968172
2622,184529.36207
2623,240577.991674
2624,311368.603497
2625,299784.678398
2626,170950.063548
2627,158227.549491
2628,480465.720959
2629,496476.011536
2630,366049.459528
2631,478181.47019
2632,414942.660593
2633,307296.789547
2634,442274.358225
2635,159766.138094
2636,178132.415508
2637,182330.55125
2638,262381.367043
2639,186372.859987
2640,152571.718939
2641,101486.214106
2642,195711.254886
2643,104828.709868
2644,121320.602913
2645,110063.267322
2646,94977.1052318
2647,103695.75963
2648,138438.206108
2649,148351.189164
2650,128592.570685
2651,137574.735826
2652,410140.390092
2653,245186.909028
2654,260046.966141
2655,424489.790836
2656,324373.864417
2657,360115.44929
2658,308176.461248
2659,313164.859864
2660,369914.095707
2661,366472.552952
2662,381808.220084
2663,291649.046357
2664,278649.535533
2665,330955.714766
2666,284410.551466
2667,168647.863908
2668,179194.300002
2669,180413.084386
2670,277289.805105
2671,184611.144707
2672,189818.286053
2673,201456.864441
2674,196456.853049
2675,172846.844234
2676,191343.045085
2677,197598.505565
2678,252338.936997
2679,276825.904111
2680,288799.986334
2681,398957.434269
2682,311034.280701
2683,486657.17849
2684,323273.845009
2685,315761.146904
2686,262556.946599
2687,317919.044934
2688,214344.50093
2689,204601.336152
2690,450384.546216
2691,194741.375384
2692,138334.322237
2693,196734.108307
2694,136037.767975
2695,191736.281213
2696,181890.708673
2697,190309.791459
2698,190784.810824
2699,176719.074963
2700,155693.70083
2701,150316.423897
2702,111101.840861
2703,125455.380774
2704,137688.122285
2705,115680.776648
2706,111930.788954
2707,122079.82575
2708,130197.110769
2709,104183.628142
2710,126393.219988
2711,276966.663843
2712,395299.564822
2713,168886.00968
2714,150663.971958
2715,171080.141176
2716,149508.686339
2717,195284.966224
2718,219140.49805
2719,155366.135456
2720,172192.533009
2721,131264.9685
2722,162860.650141
2723,140800.190735
2724,128422.889177
2725,129978.958921
2726,150499.523637
2727,175931.983296
2728,176467.014196
2729,150929.726226
2730,148301.631911
2731,127736.269395
2732,132423.292761
2733,158712.691559
2734,148570.434918
2735,134596.059065
2736,142871.206234
2737,118983.891897
2738,134605.286125
2739,158375.921735
2740,135238.267103
2741,144394.8986
2742,155817.383333
2743,155345.645574
2744,161159.58399
2745,139397.491789
2746,136840.500113
2747,141537.923347
2748,124147.934156
2749,129092.297911
2750,128361.340982
2751,134384.069891
2752,197102.772495
2753,146061.489276
2754,214902.688276
2755,133696.890083
2756,94544.4984921
2757,70951.3317489
2758,90760.6453822
2759,160442.892036
2760,123817.678737
2761,143072.548818
2762,142010.855929
2763,186536.522078
2764,147668.820941
2765,288336.554423
2766,126461.76254
2767,84428.3283774
2768,126033.440244
2769,130971.338862
2770,135031.188484
2771,105256.633675
2772,110367.69217
2773,168746.099713
2774,141806.461563
2775,114198.344974
2776,141545.217279
2777,141400.654259
2778,106994.956092
2779,122555.846377
2780,93569.2623908
2781,94181.8686305
2782,95764.4768916
2783,100811.083492
2784,118404.959501
2785,134859.833256
2786,64967.5121459
2787,124280.384106
2788,73656.1490516
2789,165592.809468
2790,94776.2318709
2791,110522.921671
2792,54076.6816939
2793,161896.306304
2794,95033.7060217
2795,121269.802597
2796,95276.4776954
2797,199164.985015
2798,104883.161902
2799,116112.361806
2800,66021.4072524
2801,106861.048678
2802,129371.157285
2803,164697.026646
2804,128377.692582
2805,99839.4157637
2806,81924.8293089
2807,155409.172947
2808,148454.52154
2809,130955.750836
2810,125624.864071
2811,157742.292296
2812,165994.705194
2813,158134.69768
2814,157299.992254
2815,96441.1212199
2816,238346.261935
2817,155206.543683
2818,130398.603938
2819,163415.639437
2820,136430.591298
2821,106621.377975
2822,193388.782834
2823,314278.728191
2824,179676.132455
2825,152942.861202
2826,133279.85622
2827,136664.79326
2828,223318.945926
2829,206760.884269
2830,232357.022175
2831,173094.154202
2832,245661.622374
2833,317287.504424
2834,224041.796929
2835,224386.896929
2836,194578.294443
2837,154985.861799
2838,146925.48008
2839,173370.728693
2840,199585.450521
2841,203822.766307
2842,235439.870207
2843,150202.139238
2844,166059.76524
2845,123514.767455
2846,211379.459745
2847,207512.517591
2848,211404.316531
2849,202688.616814
2850,285386.579744
2851,220671.088307
2852,234314.772878
2853,241009.241792
2854,135198.610584
2855,202980.291581
2856,203880.747632
2857,185904.821562
2858,202359.620587
2859,117221.475396
2860,126869.925799
2861,123413.321909
2862,195095.443876
2863,123000.747725
2864,251359.348169
2865,142011.562643
2866,139537.159649
2867,98077.7752652
2868,98094.1704238
2869,104390.051614
2870,123672.287452
2871,84675.2954458
2872,50158.1911901
2873,99273.9802095
2874,135755.877197
2875,115363.592543
2876,166423.468537
2877,148070.83664
2878,167064.360335
2879,138601.795225
2880,99558.9152087
2881,148442.762346
2882,178162.655914
2883,194453.062171
2884,202749.735861
2885,190616.060062
2886,239634.682216
2887,93532.0100224
2888,137109.081282
2889,56494.0045599
2890,79373.0228541
2891,136530.811648
2892,45645.1324086
2893,72506.5265524
2894,54822.5668332
2895,354762.962935
2896,293662.051304
2897,214831.276327
2898,147524.622527
2899,208967.464927
2900,157947.069295
2901,216827.910298
2902,186775.699353
2903,336913.278337
2904,355313.914251
2905,87508.3005787
2906,194523.705381
2907,114432.000755
2908,129074.352712
2909,149676.077624
2910,75433.3516092
2911,80018.1077106
2912,148018.635957
2913,81228.1336576
2914,79418.248046
2915,86634.2893191
2916,81613.1740404
2917,166609.058998
2918,115949.794304
2919,228999.831789
